x0,x1,x2,x3,x4,x5,x6
-0.2001173,0.6366638,-0.3016569,-1.7593799,1.8299143,-0.71366566,1.1685652
1.614254,-6.260198,-0.83987784,-0.7202413,1.085943,-0.09701756,0.94795966
-6.2265472,-0.20665376,-1.749209,3.3812156,-0.90037805,-3.2320864,3.1537838
-1.384608,0.44717976,-0.55257636,-1.6962559,0.055124987,-1.8751054,2.9642818
-1.9081818,0.16537891,-1.9015328,-2.0325482,-0.20485039,-0.578807,1.8436314
1.1335174,-1.8892651,-1.3650476,-0.90880835,1.561003,2.4099207,-2.1178832
-0.2544956,1.0227531,0.39027986,0.32963595,-2.3127954,4.964411,-0.11286771
1.2343193,0.8183966,0.8257768,0.37324718,-2.7803442,-0.86100966,1.1126332
1.2898402,0.7720263,2.4783123,-0.17375076,1.6030988,-1.9187396,0.033915713
-0.85967517,-2.1420689,-0.69950634,-0.3056504,1.5467038,0.60178155,-0.5959486
2.977572,1.0957797,-3.8060777,0.86926067,-0.5687975,-3.169482,2.7026973
1.2404003,-1.1499089,-0.5731355,1.9172497,0.8137489,1.9456564,-2.0090528
-2.067436,1.9457922,-1.066856,1.8649446,-4.0858808,-1.9863806,0.17693436
0.60128945,0.16373444,2.3549542,-0.39090267,2.1542313,-0.5714435,1.9390532
-3.9791234,-2.9975078,0.40954015,-0.5975762,-0.1575008,4.2899137,-1.9478996
-3.2477143,3.6122386,-0.5340504,-2.999089,-1.1748877,2.0844982,0.6139767
3.533105,1.4783249,0.3108032,-2.716382,2.2798126,1.6733927,-2.9211364
-2.535221,-1.0644798,-1.9313627,-1.9477676,-0.3241438,-0.69424975,-2.0905442
-2.9316905,-1.1856592,-0.022806954,0.7656642,1.675067,2.6106026,0.06858911
-0.8453141,1.2801467,-0.24878748,-0.968602,0.07673068,0.59212136,0.21760488
2.3927488,-1.2357659,0.032201026,0.6865749,0.57954156,0.5891502,0.13610265
0.045770705,0.20468508,0.07419068,1.6309025,1.4344519,-0.78653467,2.7706618
2.2050614,4.279016,-1.7264584,-1.9787267,-0.24937336,-1.2058779,3.7505865
3.3938193,-1.0377411,0.21550572,-0.35196406,1.8588593,1.3020822,-1.067196
-0.4496124,-0.10169788,-1.4602779,-0.43460557,-0.36943722,-2.4812937,-0.8848255
1.1510009,-1.0769111,-1.2335643,3.7386217,2.2930124,-1.4880422,-0.9593164
0.41706574,0.4686991,-1.7586365,-0.4546,-0.83427775,-2.7347112,2.769517
-0.050684817,-1.1448992,-0.24611855,0.24669498,0.80261207,2.1733904,0.51284003
0.62910336,2.3515785,1.1296474,0.28314757,-0.5053491,-1.2174352,-0.051006615
1.080319,1.331144,-0.82267547,-2.2640438,3.4562726,-0.5663347,-3.5022383
-2.434861,-2.680634,-1.0692803,-0.09872734,0.23095861,5.7388263,-2.5866232
1.0976262,3.7926562,-0.8485784,5.5073266,-3.0397305,-1.7489609,0.7136922
-1.8487492,2.204132,1.4577254,-0.29098412,-0.8544393,-2.8229244,0.3149767
-1.056292,-3.238672,1.2988795,-1.3379004,1.9268564,3.4050047,-4.9194994
-3.6639807,0.71453613,-0.2973297,-0.873063,-2.5080004,0.6908348,-0.063495144
1.0063112,1.5352613,1.180199,-1.974148,0.6819837,0.019275263,-0.43580085
-1.3913724,-5.0208635,-5.5873237,0.81739455,3.251948,2.7102427,-1.7323728
1.499183,2.8553717,-5.1045094,1.6229136,-1.5153797,-2.2487357,6.625923
8.860755,-0.032037612,0.86029667,-0.0076024933,2.134967,3.3459597,1.8981707
1.7425385,3.1843457,0.5304552,3.886355,-0.11743315,-1.9772702,0.015032709
-3.9521418,0.8248272,0.6335411,-0.6510761,1.2236085,-0.94737947,-2.0776427
-0.5219239,0.5604771,0.35717124,0.3048879,0.22876039,1.3317168,-0.1836414
0.37419805,1.2314458,-2.4964733,0.12480966,-2.0114045,-2.1705306,2.9942408
2.0976088,0.5127509,0.0560024,-0.22501586,1.470575,-2.9705112,0.8518925
0.039687023,-0.09631142,-2.00928,-2.017634,-1.3611308,0.15290485,-1.0513123
-0.8902928,-2.7599733,-0.4697079,1.5124161,-1.3360662,2.0859416,-1.8020794
0.5507406,2.4933755,-0.5446727,0.49518135,-0.8745225,-0.722893,-0.21219265
-0.41856876,0.40337455,-1.0903302,-0.6648488,-1.5879858,0.31751314,-3.7270613
-1.0949924,0.11781029,0.034822777,-0.09319214,-0.20597033,-0.13078567,-1.1031241
-1.3662349,0.010404365,0.30132118,-1.685811,-0.29022267,0.4332474,-0.47781503
-0.40129536,-1.702386,0.53260136,0.61539805,-0.6136055,2.4305363,-0.08971463
-0.054820657,1.4907082,0.119683534,1.7852533,-2.0731068,-1.4984921,0.069158435
5.7832036,-1.6059213,1.0631796,0.24505606,1.9651691,0.26395217,4.0679116
1.3564816,-1.1053929,-0.9698229,3.3934474,-1.1571543,-2.380826,2.226954
1.3026752,0.31105873,0.87380356,0.6985807,1.7813814,2.1489806,-4.5333915
0.6131652,0.39622146,-0.54820406,-0.037649687,-0.19255428,0.49559617,-2.779242
-3.5070717,-4.7389817,0.84347725,-0.27149516,-1.8162233,0.60281706,-1.9573481
-2.7939901,-1.6299794,1.9431244,3.6083748,-0.99781585,1.1209947,1.7207922
-1.7623361,1.1105428,0.8728313,1.1647022,-1.1181028,0.35617638,0.24636936
0.61740005,0.535306,-0.40740475,-1.6871065,-0.7470052,-0.07033242,2.0432036
-0.28891426,-0.42983657,-1.1036454,-1.7016685,-1.9021741,0.5000064,0.19737156
0.48452786,-0.05915815,-0.25587648,-1.5701642,0.8075586,-0.15233111,-0.007501006
-3.6469324,-1.2259543,0.23584767,-1.4040787,0.6971794,1.1697279,1.3000517
-0.805034,0.079667434,1.6111917,-0.7793095,1.0704979,0.76549727,1.388017
